task_id,time_begin,time_end,time_diff,file_name,chunks,host
55,1900-07-15 14:58:01,1900-07-15 15:01:21,200.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.12
37,1900-07-15 14:58:00,1900-07-15 15:01:41,221.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.12
61,1900-07-15 14:58:01,1900-07-15 15:01:41,220.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.12
34,1900-07-15 14:58:00,1900-07-15 15:01:44,224.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.12
22,1900-07-15 14:57:59,1900-07-15 15:01:55,236.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.12
58,1900-07-15 14:58:01,1900-07-15 15:01:55,234.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.12
70,1900-07-15 14:58:01,1900-07-15 15:01:55,234.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.12
1,1900-07-15 14:57:59,1900-07-15 15:01:55,236.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.12
4,1900-07-15 14:57:59,1900-07-15 15:02:03,244.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.12
25,1900-07-15 14:58:00,1900-07-15 15:02:15,255.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.12
7,1900-07-15 14:57:59,1900-07-15 15:02:15,256.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.12
49,1900-07-15 14:58:00,1900-07-15 15:02:25,265.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.12
28,1900-07-15 14:58:00,1900-07-15 15:02:29,269.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.12
13,1900-07-15 14:57:59,1900-07-15 15:02:30,271.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.12
10,1900-07-15 14:57:59,1900-07-15 15:02:32,273.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.12
31,1900-07-15 14:58:00,1900-07-15 15:02:34,274.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.12
79,1900-07-15 14:58:01,1900-07-15 15:02:34,273.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.12
43,1900-07-15 14:58:00,1900-07-15 15:02:37,277.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.12
46,1900-07-15 14:58:00,1900-07-15 15:02:37,277.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.12
19,1900-07-15 14:57:59,1900-07-15 15:02:41,282.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.12
76,1900-07-15 14:58:01,1900-07-15 15:02:46,285.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.12
16,1900-07-15 14:57:59,1900-07-15 15:02:51,292.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.12
85,1900-07-15 14:58:01,1900-07-15 15:02:58,297.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.12
103,1900-07-15 14:58:02,1900-07-15 15:03:12,310.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.12
