task_id,time_begin,time_end,time_diff,file_name,chunks,host
201,1900-07-14 20:01:52,1900-07-14 20:31:56,1804.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.29
213,1900-07-14 20:01:54,1900-07-14 20:31:58,1804.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,139163,10.148.0.29
89,1900-07-14 20:01:52,1900-07-14 20:31:59,1807.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.29
173,1900-07-14 20:01:53,1900-07-14 20:31:59,1806.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.29
185,1900-07-14 20:01:56,1900-07-14 20:32:00,1804.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.29
13,1900-07-14 20:01:37,1900-07-14 20:32:01,1824.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.29
37,1900-07-14 20:01:38,1900-07-14 20:32:02,1824.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.29
25,1900-07-14 20:01:37,1900-07-14 20:32:03,1826.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.29
73,1900-07-14 20:01:57,1900-07-14 20:32:04,1807.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.29
145,1900-07-14 20:01:48,1900-07-14 20:32:05,1817.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.29
153,1900-07-14 20:01:50,1900-07-14 20:32:05,1815.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.29
209,1900-07-14 20:01:54,1900-07-14 20:32:05,1811.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.29
217,1900-07-14 20:01:59,1900-07-14 20:32:06,1807.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.29
85,1900-07-14 20:01:39,1900-07-14 20:32:06,1827.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.29
81,1900-07-14 20:01:39,1900-07-14 20:32:07,1828.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.29
53,1900-07-14 20:02:00,1900-07-14 20:32:07,1807.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.29
17,1900-07-14 20:01:37,1900-07-14 20:32:07,1830.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.29
105,1900-07-14 20:01:41,1900-07-14 20:32:07,1826.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.29
177,1900-07-14 20:01:51,1900-07-14 20:32:07,1816.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,10.148.0.29
45,1900-07-14 20:01:38,1900-07-14 20:32:08,1830.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.29
57,1900-07-14 20:01:38,1900-07-14 20:32:08,1830.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.29
137,1900-07-14 20:01:48,1900-07-14 20:32:08,1820.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,147742,10.148.0.29
133,1900-07-14 20:01:54,1900-07-14 20:32:09,1815.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.29
181,1900-07-14 20:01:56,1900-07-14 20:32:09,1813.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.29
197,1900-07-14 20:01:58,1900-07-14 20:32:11,1813.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.29
149,1900-07-14 20:01:49,1900-07-14 20:32:11,1822.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.29
205,1900-07-14 20:01:57,1900-07-14 20:32:11,1814.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.29
93,1900-07-14 20:01:40,1900-07-14 20:32:11,1831.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.29
193,1900-07-14 20:01:52,1900-07-14 20:32:11,1819.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.29
77,1900-07-14 20:01:38,1900-07-14 20:32:11,1833.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.29
129,1900-07-14 20:01:46,1900-07-14 20:32:12,1826.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.29
69,1900-07-14 20:01:38,1900-07-14 20:32:13,1835.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.29
49,1900-07-14 20:01:38,1900-07-14 20:32:13,1835.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.29
101,1900-07-14 20:01:41,1900-07-14 20:32:14,1833.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.29
125,1900-07-14 20:01:46,1900-07-14 20:32:14,1828.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.29
65,1900-07-14 20:01:38,1900-07-14 20:32:15,1837.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.29
141,1900-07-14 20:01:58,1900-07-14 20:32:15,1817.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.29
41,1900-07-14 20:01:38,1900-07-14 20:32:16,1838.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.29
97,1900-07-14 20:01:56,1900-07-14 20:32:17,1821.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.29
117,1900-07-14 20:01:43,1900-07-14 20:32:17,1834.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,147742,10.148.0.29
33,1900-07-14 20:01:37,1900-07-14 20:32:17,1840.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.29
1,1900-07-14 20:01:36,1900-07-14 20:32:17,1841.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.29
109,1900-07-14 20:01:42,1900-07-14 20:32:17,1835.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.29
29,1900-07-14 20:01:37,1900-07-14 20:32:17,1840.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.29
161,1900-07-14 20:01:55,1900-07-14 20:32:18,1823.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.29
61,1900-07-14 20:01:38,1900-07-14 20:32:18,1840.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.29
113,1900-07-14 20:01:42,1900-07-14 20:32:18,1836.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.29
189,1900-07-14 20:01:51,1900-07-14 20:32:18,1827.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.29
5,1900-07-14 20:01:37,1900-07-14 20:32:19,1842.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.29
221,1900-07-14 20:01:55,1900-07-14 20:32:19,1824.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.29
157,1900-07-14 20:01:55,1900-07-14 20:32:20,1825.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.29
21,1900-07-14 20:01:37,1900-07-14 20:32:20,1843.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.29
9,1900-07-14 20:01:37,1900-07-14 20:32:21,1844.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.29
121,1900-07-14 20:01:44,1900-07-14 20:32:22,1838.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.29
165,1900-07-14 20:01:56,1900-07-14 20:32:34,1838.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.29
169,1900-07-14 20:01:50,1900-07-14 20:32:38,1848.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,145153,10.148.0.29
225,1900-07-14 20:33:37,1900-07-14 21:22:28,2931.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.29
254,1900-07-14 20:33:46,1900-07-14 21:22:30,2924.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.29
280,1900-07-14 20:33:52,1900-07-14 21:22:30,2918.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139432,10.148.0.29
273,1900-07-14 20:33:52,1900-07-14 21:22:31,2919.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.29
291,1900-07-14 20:33:56,1900-07-14 21:22:33,2917.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.29
230,1900-07-14 20:33:38,1900-07-14 21:22:33,2935.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.29
250,1900-07-14 20:33:53,1900-07-14 21:22:33,2920.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.29
242,1900-07-14 20:33:43,1900-07-14 21:22:33,2930.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.29
261,1900-07-14 20:33:54,1900-07-14 21:22:33,2919.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.29
248,1900-07-14 20:33:45,1900-07-14 21:22:33,2928.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.29
244,1900-07-14 20:33:45,1900-07-14 21:22:35,2930.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.29
286,1900-07-14 20:33:53,1900-07-14 21:22:35,2922.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.29
234,1900-07-14 20:33:52,1900-07-14 21:22:35,2923.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.29
247,1900-07-14 20:33:44,1900-07-14 21:22:36,2932.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.29
279,1900-07-14 20:33:49,1900-07-14 21:22:37,2928.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,141701,10.148.0.29
278,1900-07-14 20:33:49,1900-07-14 21:22:37,2928.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.29
237,1900-07-14 20:33:52,1900-07-14 21:22:38,2926.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.29
265,1900-07-14 20:33:48,1900-07-14 21:22:38,2930.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.29
