task_id,time_begin,time_end,time_diff,file_name,chunks,host
7,1900-07-14 00:52:28,1900-07-14 00:55:23,175.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.13
47,1900-07-14 00:52:30,1900-07-14 00:55:47,197.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.13
39,1900-07-14 00:52:30,1900-07-14 00:55:57,207.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.13
31,1900-07-14 00:52:30,1900-07-14 00:56:02,212.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.13
23,1900-07-14 00:52:28,1900-07-14 00:56:04,216.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,149427,10.148.0.13
63,1900-07-14 00:52:32,1900-07-14 00:56:06,214.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.13
55,1900-07-14 00:52:31,1900-07-14 00:56:14,223.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.13
71,1900-07-14 00:52:33,1900-07-14 00:56:15,222.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.13
15,1900-07-14 00:52:28,1900-07-14 00:56:17,229.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.13
87,1900-07-14 00:52:34,1900-07-14 00:56:18,224.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.13
79,1900-07-14 00:52:33,1900-07-14 00:56:20,227.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.13
111,1900-07-14 00:52:35,1900-07-14 00:56:42,247.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.13
95,1900-07-14 00:52:35,1900-07-14 00:56:46,251.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.13
151,1900-07-14 00:52:38,1900-07-14 00:56:51,253.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.13
135,1900-07-14 00:52:37,1900-07-14 00:56:52,255.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.13
119,1900-07-14 00:52:35,1900-07-14 00:56:55,260.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.13
143,1900-07-14 00:52:37,1900-07-14 00:57:00,263.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.13
