task_id,time_begin,time_end,time_diff,file_name,chunks,host
54,1900-07-14 21:43:30,1900-07-14 21:49:17,347.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.16
78,1900-07-14 21:43:32,1900-07-14 21:49:28,356.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,148173,10.148.0.16
75,1900-07-14 21:43:32,1900-07-14 21:49:43,371.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.16
135,1900-07-14 21:43:39,1900-07-14 21:49:45,366.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.16
63,1900-07-14 21:43:31,1900-07-14 21:49:53,382.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.16
36,1900-07-14 21:43:27,1900-07-14 21:49:55,388.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.16
18,1900-07-14 21:43:25,1900-07-14 21:49:56,391.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,139091,10.148.0.16
48,1900-07-14 21:43:29,1900-07-14 21:49:57,388.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.16
162,1900-07-14 21:43:41,1900-07-14 21:49:58,377.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.16
147,1900-07-14 21:43:40,1900-07-14 21:49:59,379.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.16
9,1900-07-14 21:43:23,1900-07-14 21:49:59,396.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.16
150,1900-07-14 21:43:43,1900-07-14 21:50:00,377.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.16
132,1900-07-14 21:43:38,1900-07-14 21:50:00,382.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part9,140337,10.148.0.16
66,1900-07-14 21:43:33,1900-07-14 21:50:00,387.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,145360,10.148.0.16
45,1900-07-14 21:43:28,1900-07-14 21:50:02,394.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.16
159,1900-07-14 21:43:44,1900-07-14 21:50:04,380.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.16
24,1900-07-14 21:43:26,1900-07-14 21:50:04,398.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.16
123,1900-07-14 21:43:38,1900-07-14 21:50:04,386.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.16
81,1900-07-14 21:43:32,1900-07-14 21:50:04,392.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.16
3,1900-07-14 21:43:23,1900-07-14 21:50:04,401.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.16
105,1900-07-14 21:43:41,1900-07-14 21:50:04,383.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.16
42,1900-07-14 21:43:27,1900-07-14 21:50:04,397.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,145826,10.148.0.16
138,1900-07-14 21:43:39,1900-07-14 21:50:04,385.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.16
108,1900-07-14 21:43:36,1900-07-14 21:50:04,388.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.16
99,1900-07-14 21:43:35,1900-07-14 21:50:05,390.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.16
51,1900-07-14 21:43:29,1900-07-14 21:50:06,397.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.16
93,1900-07-14 21:43:45,1900-07-14 21:50:07,382.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.16
12,1900-07-14 21:43:23,1900-07-14 21:50:09,406.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.16
30,1900-07-14 21:43:28,1900-07-14 21:50:10,402.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,139163,10.148.0.16
27,1900-07-14 21:43:28,1900-07-14 21:50:10,402.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.16
87,1900-07-14 21:43:33,1900-07-14 21:50:10,397.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.16
129,1900-07-14 21:43:37,1900-07-14 21:50:13,396.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.16
90,1900-07-14 21:43:34,1900-07-14 21:50:13,399.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.16
