task_id,time_begin,time_end,time_diff,file_name,chunks,host
3,1900-07-15 13:48:29,1900-07-15 13:52:24,235.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.18
35,1900-07-15 13:48:33,1900-07-15 13:52:42,249.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.18
11,1900-07-15 13:48:31,1900-07-15 13:52:43,252.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.18
31,1900-07-15 13:48:31,1900-07-15 13:52:49,258.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.18
39,1900-07-15 13:48:33,1900-07-15 13:53:00,267.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.18
27,1900-07-15 13:48:31,1900-07-15 13:53:00,269.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.18
23,1900-07-15 13:48:31,1900-07-15 13:53:04,273.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.18
47,1900-07-15 13:48:33,1900-07-15 13:53:04,271.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.18
19,1900-07-15 13:48:31,1900-07-15 13:53:09,278.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.18
63,1900-07-15 13:48:34,1900-07-15 13:53:12,278.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.18
7,1900-07-15 13:48:32,1900-07-15 13:53:12,280.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.18
15,1900-07-15 13:48:31,1900-07-15 13:53:12,281.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.18
43,1900-07-15 13:48:34,1900-07-15 13:53:27,293.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.18
67,1900-07-15 13:48:35,1900-07-15 13:53:42,307.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.18
