task_id,time_begin,time_end,time_diff,file_name,chunks,host
55,1900-07-13 22:38:24,1900-07-13 22:42:00,216.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.12
11,1900-07-13 22:38:23,1900-07-13 22:42:07,224.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.12
39,1900-07-13 22:38:23,1900-07-13 22:42:09,226.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.12
98,1900-07-13 22:38:25,1900-07-13 22:42:54,269.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.12
112,1900-07-13 22:38:25,1900-07-13 22:43:33,308.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.12
16,1900-07-13 22:38:23,1900-07-13 22:43:38,315.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.12
48,1900-07-13 22:38:24,1900-07-13 22:43:44,320.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.12
91,1900-07-13 22:38:25,1900-07-13 22:43:48,323.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.12
108,1900-07-13 22:38:25,1900-07-13 22:44:02,337.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.12
101,1900-07-13 22:38:25,1900-07-13 22:44:38,373.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,149290,10.148.0.12
89,1900-07-13 22:38:26,1900-07-13 22:44:43,377.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.12
146,1900-07-13 22:38:26,1900-07-13 22:44:52,386.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.12
142,1900-07-13 22:38:26,1900-07-13 22:45:21,415.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.12
125,1900-07-13 22:38:26,1900-07-13 22:45:37,431.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.12
133,1900-07-13 22:38:26,1900-07-13 22:45:56,450.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.12
152,1900-07-13 22:38:26,1900-07-13 22:46:12,466.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,140635,10.148.0.12
271,1900-07-13 22:38:32,1900-07-13 22:46:20,468.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,147343,10.148.0.12
167,1900-07-13 22:38:27,1900-07-13 22:46:20,473.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.12
327,1900-07-13 22:38:32,1900-07-13 22:46:28,476.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.12
261,1900-07-13 22:38:29,1900-07-13 22:46:30,481.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.12
324,1900-07-13 22:38:32,1900-07-13 22:46:33,481.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part2,139048,10.148.0.12
194,1900-07-13 22:38:28,1900-07-13 22:46:47,499.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.12
305,1900-07-13 22:38:31,1900-07-13 22:46:47,496.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.12
162,1900-07-13 22:38:27,1900-07-13 22:46:47,500.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.12
378,1900-07-13 22:38:32,1900-07-13 22:46:53,501.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,147533,10.148.0.12
345,1900-07-13 22:38:32,1900-07-13 22:46:53,501.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.12
272,1900-07-13 22:38:32,1900-07-13 22:46:53,501.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.12
245,1900-07-13 22:38:29,1900-07-13 22:46:55,506.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.12
214,1900-07-13 22:38:28,1900-07-13 22:46:55,507.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.12
209,1900-07-13 22:38:28,1900-07-13 22:46:55,507.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.12
288,1900-07-13 22:38:30,1900-07-13 22:46:57,507.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.12
340,1900-07-13 22:38:31,1900-07-13 22:46:57,506.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147466,10.148.0.12
210,1900-07-13 22:38:28,1900-07-13 22:46:58,510.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.12
221,1900-07-13 22:38:29,1900-07-13 22:47:00,511.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.12
358,1900-07-13 22:38:33,1900-07-13 22:47:00,507.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.12
334,1900-07-13 22:38:31,1900-07-13 22:47:00,509.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.12
331,1900-07-13 22:38:32,1900-07-13 22:47:02,510.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.12
364,1900-07-13 22:38:34,1900-07-13 22:47:02,508.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,138829,10.148.0.12
