task_id,time_begin,time_end,time_diff,file_name,chunks,host
169,1900-07-14 15:56:06,1900-07-14 16:04:23,497.0,inprogress_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.17
177,1900-07-14 15:56:17,1900-07-14 16:04:29,492.0,inprogress_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.17
401,1900-07-14 15:56:16,1900-07-14 16:04:32,496.0,inprogress_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.17
417,1900-07-14 15:56:16,1900-07-14 16:04:33,497.0,inprogress_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,136950,10.148.0.17
345,1900-07-14 15:56:12,1900-07-14 16:04:33,501.0,inprogress_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139838,10.148.0.17
113,1900-07-14 15:56:09,1900-07-14 16:04:35,506.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.17
33,1900-07-14 15:56:02,1900-07-14 16:04:35,513.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.17
385,1900-07-14 15:56:15,1900-07-14 16:04:35,500.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.17
441,1900-07-14 15:56:17,1900-07-14 16:04:38,501.0,inprogress_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.17
297,1900-07-14 15:56:14,1900-07-14 16:04:39,505.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.17
433,1900-07-14 15:56:17,1900-07-14 16:04:39,502.0,inprogress_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.17
145,1900-07-14 15:56:06,1900-07-14 16:04:39,513.0,inprogress_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.17
393,1900-07-14 15:56:15,1900-07-14 16:04:39,504.0,inprogress_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.17
129,1900-07-14 15:56:06,1900-07-14 16:04:45,519.0,inprogress_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.17
425,1900-07-14 15:56:16,1900-07-14 16:04:46,510.0,inprogress_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.17
225,1900-07-14 15:56:08,1900-07-14 16:04:46,518.0,inprogress_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.17
257,1900-07-14 15:56:10,1900-07-14 16:04:46,516.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.17
265,1900-07-14 15:56:10,1900-07-14 16:04:46,516.0,inprogress_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.17
409,1900-07-14 15:56:18,1900-07-14 16:04:47,509.0,inprogress_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.17
377,1900-07-14 15:56:14,1900-07-14 16:04:47,513.0,inprogress_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.17
201,1900-07-14 15:56:07,1900-07-14 16:04:48,521.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.17
105,1900-07-14 15:56:05,1900-07-14 16:04:49,524.0,inprogress_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.17
89,1900-07-14 15:56:05,1900-07-14 16:04:52,527.0,inprogress_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.17
369,1900-07-14 15:56:13,1900-07-14 16:04:52,519.0,inprogress_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.17
289,1900-07-14 15:56:11,1900-07-14 16:04:56,525.0,inprogress_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143163,10.148.0.17
9,1900-07-14 15:56:02,1900-07-14 16:04:57,535.0,inprogress_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.17
65,1900-07-14 15:56:03,1900-07-14 16:04:57,534.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.17
249,1900-07-14 15:56:09,1900-07-14 16:04:57,528.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.17
25,1900-07-14 15:56:02,1900-07-14 16:04:57,535.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.17
305,1900-07-14 15:56:14,1900-07-14 16:04:57,523.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.17
41,1900-07-14 15:56:02,1900-07-14 16:04:58,536.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.17
